game_id,home_team,away_team,score,spread_line,adjusted_home_margin,calculated_result,manually_verified_result
2016_01_CAR_DEN,DEN,CAR,21-20,-3.0,4.0,HOME_COVER,HOME_COVER
2016_01_BUF_BAL,BAL,BUF,13-7,3.0,3.0,HOME_COVER,HOME_COVER
2016_01_CHI_HOU,HOU,CHI,23-14,5.5,3.5,HOME_COVER,HOME_COVER
2016_01_CIN_NYJ,NYJ,CIN,22-23,1.0,-2.0,AWAY_COVER,AWAY_COVER
2016_01_CLE_PHI,PHI,CLE,29-10,3.5,15.5,HOME_COVER,HOME_COVER
2016_01_DET_IND,IND,DET,35-39,2.5,-6.5,AWAY_COVER,AWAY_COVER
2016_01_GB_JAX,JAX,GB,23-27,-3.5,-0.5,AWAY_COVER,AWAY_COVER
2016_01_MIA_SEA,SEA,MIA,12-10,10.5,-8.5,AWAY_COVER,AWAY_COVER
2016_01_MIN_TEN,TEN,MIN,16-25,-2.5,-6.5,AWAY_COVER,AWAY_COVER
2016_01_NE_ARI,ARI,NE,21-23,9.0,-11.0,AWAY_COVER,AWAY_COVER
2016_01_NYG_DAL,DAL,NYG,19-20,1.0,-2.0,AWAY_COVER,AWAY_COVER
2016_01_OAK_NO,NO,LV,34-35,2.5,-3.5,AWAY_COVER,AWAY_COVER
2016_01_SD_KC,KC,LAC,33-27,6.5,-0.5,AWAY_COVER,AWAY_COVER
2016_01_TB_ATL,ATL,TB,24-31,2.5,-9.5,AWAY_COVER,AWAY_COVER
2016_01_LA_SF,SF,LAR,28-0,-2.5,30.5,HOME_COVER,HOME_COVER
2016_05_NYG_GB,GB,NYG,23-16,7.0,0.0,PUSH,PUSH
2016_06_IND_HOU,HOU,IND,26-23,3.0,0.0,PUSH,PUSH
2016_07_NO_KC,KC,NO,27-21,6.0,0.0,PUSH,PUSH
2016_09_CAR_LA,LAR,CAR,10-13,-3.0,0.0,PUSH,PUSH
2016_12_SF_MIA,MIA,SF,31-24,7.0,0.0,PUSH,PUSH
2016_13_SF_CHI,CHI,SF,26-6,0.0,20.0,HOME_COVER,HOME_COVER
2017_03_TB_MIN,MIN,TB,34-17,0.0,17.0,HOME_COVER,HOME_COVER
2017_05_TEN_MIA,MIA,TEN,16-10,0.0,6.0,HOME_COVER,HOME_COVER
2017_14_DET_TB,TB,DET,21-24,0.0,-3.0,AWAY_COVER,AWAY_COVER
